image_name,x1,y1,x2,y2,x3,y3,x4,y4
background02-paper001-131.png,826.056,388.599,1154.67,282.958,1446.02,673.644,1070.67,830.118
background01-tax002-110.png,649.748,282.201,1054.28,171.41,1289.4,698.304,826.018,850.246
background01-paper005-98.png,811.371,227.942,1216.04,192.788,1386.03,727.885,910.756,793.842
background01-tax005-2.png,764.499,302.283,1137.97,213.43,1400.54,709.949,990.22,855.746
background02-patent003-90.png,900.385,182.196,1207.78,298.823,1218.44,735.751,860.096,638.663
background01-letter002-79.png,792.531,174.097,1211.24,155.397,1338.48,693.991,825.914,729.936
background04-tax005-21.png,1408.97,349.106,1389.02,784.829,636.147,659.423,757.581,250.344
background04-datasheet002-143.png,685.472,691.505,732.71,244.286,1414.1,268.46,1477.05,716.102
background04-magazine005-96.png,1406.21,240.218,1417.09,783.068,605.171,743.447,655.07,200.346
background03-magazine001-184.png,618.607,256.008,979.253,240.85,1151.33,686.017,740.974,753.197
background03-magazine002-186.png,677.447,226.677,1057.34,211.626,1214.11,741.499,812.726,822.851
background02-paper005-115.png,783.659,310.646,1135.33,284.608,1252.0,727.706,833.467,774.639
background04-paper005-19.png,648.186,694.646,754.907,346.01,1334.98,386.207,1325.32,765.025
background02-paper001-76.png,878.692,275.015,1228.82,323.562,1226.27,777.572,806.265,722.545
background04-datasheet001-42.png,606.529,688.69,664.16,239.418,1333.0,292.047,1360.63,734.196
background01-paper001-73.png,611.05,204.48,1071.08,201.287,1103.35,857.5,570.48,862.62
background03-tax005-53.png,797.472,389.181,1137.57,400.843,1180.61,801.253,750.536,788.808
background02-patent003-123.png,877.95,469.991,1169.12,387.688,1356.57,705.043,1008.17,811.812
background04-datasheet003-15.png,560.784,760.941,585.271,308.807,1238.59,298.727,1316.62,732.361
background02-magazine001-65.png,850.82,233.033,1194.2,231.433,1263.69,645.75,847.719,654.714
background01-tax005-99.png,917.669,266.436,1318.97,211.033,1524.28,759.044,1057.44,847.914
background03-tax001-168.png,788.992,287.578,1165.41,297.084,1379.07,782.707,937.364,833.814
background02-letter001-104.png,606.098,227.095,1005.08,207.647,1086.52,731.739,617.453,768.286
background02-magazine002-103.png,798.058,220.764,1164.1,232.835,1436.24,701.292,1023.78,764.535
background03-patent005-203.png,723.768,215.082,1166.86,174.367,1345.61,782.21,841.332,874.751
background04-patent005-74.png,622.829,584.698,760.831,224.64,1361.4,304.848,1301.35,706.014
background04-paper004-80.png,1350.92,388.621,1346.01,844.627,634.351,724.537,719.652,213.532
background02-datasheet005-162.png,876.342,270.346,1247.92,255.935,1354.72,736.776,925.74,760.413
background02-datasheet004-186.png,650.133,229.377,1015.41,247.942,1013.75,722.382,578.979,705.913
background05-tax004-42.png,684.393,156.754,1110.24,214.545,1178.17,790.696,669.115,766.696
background03-paper005-81.png,861.366,241.973,1275.27,241.583,1323.03,786.143,810.414,776.745
background02-magazine002-154.png,846.526,277.305,1216.13,261.481,1259.67,681.388,787.465,688.86
background01-magazine005-179.png,833.001,277.88,1220.3,185.778,1513.57,692.27,1077.56,850.819
background01-datasheet001-146.png,778.606,158.572,1238.48,164.047,1316.8,804.318,778.064,814.415
background03-tax004-74.png,861.795,363.717,1184.96,406.373,1096.64,797.632,702.928,726.79
background04-letter004-50.png,731.341,753.318,781.546,247.005,1490.89,312.116,1534.03,806.518
background01-datasheet003-95.png,824.269,224.559,1239.63,178.522,1443.67,739.104,964.663,829.62
background03-magazine005-107.png,881.966,278.68,1304.23,244.59,1401.13,738.105,834.528,764.142
background02-patent004-126.png,678.632,329.166,1020.51,261.281,1220.41,660.804,821.24,765.553
background03-datasheet001-199.png,842.906,238.881,1220.89,209.352,1361.07,710.194,924.293,764.917
background02-datasheet001-17.png,654.926,198.556,1100.49,189.357,1187.95,784.675,662.619,818.696
background02-paper005-171.png,876.463,244.791,1239.04,225.918,1317.73,674.469,876.523,697.124
background05-tax004-18.png,792.474,306.921,1215.07,366.121,1120.24,962.133,604.309,856.427
background02-magazine005-145.png,815.357,324.508,1169.93,322.3,1230.58,761.579,797.679,766.412
background03-letter003-35.png,836.284,336.726,1225.69,290.792,1407.14,819.35,950.148,895.002
background02-magazine004-201.png,894.28,244.83,1243.51,260.532,1276.57,697.136,853.633,676.439
background01-datasheet002-142.png,747.352,209.959,1184.33,188.809,1341.5,769.875,814.283,826.235
background01-datasheet001-96.png,844.069,168.947,1302.24,136.251,1468.24,774.256,944.26,840.778
background05-paper001-65.png,722.83,272.463,1141.58,189.258,1373.65,754.81,916.158,895.357
background03-letter001-40.png,793.108,258.538,1214.93,239.902,1393.07,801.757,885.105,865.185
background01-magazine004-184.png,861.385,179.24,1332.97,207.076,1424.35,863.733,857.917,853.292
background03-tax004-153.png,747.706,159.053,1149.59,189.467,1082.84,744.589,612.85,689.157
background03-magazine003-38.png,943.96,240.778,1340.22,259.035,1386.64,799.47,923.097,779.032
background01-paper002-7.png,707.81,306.245,1077.65,196.588,1393.43,662.119,998.383,841.696
background02-datasheet002-46.png,751.722,264.923,1128.29,190.273,1373.31,655.259,941.482,780.53
background05-datasheet005-47.png,723.564,265.734,1121.91,312.815,1207.78,853.856,721.794,841.164
background02-tax001-29.png,927.965,239.876,1262.21,228.143,1385.85,637.155,996.831,665.178
background01-paper004-77.png,870.443,216.981,1254.22,165.627,1480.81,654.777,1031.79,746.092
background02-paper005-15.png,823.958,273.764,1176.33,267.804,1264.81,707.7,841.286,726.226
background04-datasheet002-152.png,789.388,767.2,796.664,298.126,1483.81,297.022,1586.22,752.213
background03-datasheet001-48.png,810.208,272.793,1202.52,242.304,1347.9,762.985,882.972,820.677
background01-paper003-1.png,665.312,290.027,1028.62,270.843,1113.53,735.758,680.472,772.394
background03-datasheet002-31.png,574.726,227.253,1043.74,178.11,1188.96,806.032,630.73,891.276
background04-paper001-108.png,714.302,703.81,825.139,313.648,1421.11,313.231,1357.1,783.247
background01-tax002-77.png,674.408,184.146,1113.78,229.276,1064.5,853.559,548.011,791.71
background02-datasheet003-0.png,724.816,351.335,1093.82,337.402,1187.93,810.574,739.784,842.49
background03-magazine005-46.png,702.737,231.646,1159.94,183.788,1438.02,763.447,884.886,889.802
background02-patent001-97.png,858.205,201.347,1242.4,191.754,1299.83,718.109,866.833,733.152
background03-datasheet002-214.png,630.496,210.508,1067.97,157.083,1189.94,756.989,694.723,829.833
background02-magazine002-35.png,694.579,253.086,1068.34,257.714,1215.89,745.907,785.583,789.644
background02-paper003-124.png,906.438,343.038,1261.66,302.019,1313.27,768.295,883.206,793.743
background02-tax005-178.png,801.169,312.626,1116.54,251.135,1314.04,616.221,953.007,709.783
background01-paper003-83.png,783.75,296.678,1122.3,268.379,1297.87,645.891,883.591,701.468
background01-paper002-133.png,598.576,354.213,925.74,168.526,1297.11,548.976,962.829,795.272
background02-patent004-128.png,670.9,299.61,1021.09,241.655,1203.1,652.727,792.704,742.645
background03-patent004-174.png,736.956,273.501,1150.2,239.06,1304.32,763.345,800.618,826.543
background02-datasheet001-185.png,817.484,195.913,1225.35,197.776,1280.41,723.9,786.269,721.826
background03-tax004-205.png,676.761,164.21,1038.29,250.043,1120.51,780.585,711.5,768.251
background02-tax002-177.png,827.247,315.47,1171.7,305.688,1340.23,727.865,924.443,769.482
background02-letter004-92.png,752.542,273.79,1166.83,260.109,1300.55,763.061,769.697,795.014
background05-paper005-4.png,656.697,257.203,1074.62,215.109,1296.7,765.809,832.069,882.285
background03-paper003-0.png,732.872,225.108,1184.06,207.084,1322.21,822.52,792.084,879.206
background03-paper004-73.png,652.041,248.025,1080.64,227.798,1191.57,781.694,664.253,825.681
background01-magazine001-74.png,827.53,266.161,1196.26,213.673,1418.32,700.404,994.512,795.584
background05-paper003-24.png,777.318,226.293,1221.0,290.703,1096.93,917.415,561.118,810.412
background03-letter004-45.png,764.926,418.202,1122.78,384.698,1319.04,797.862,873.485,870.033
background01-tax001-62.png,787.372,203.917,1221.36,200.34,1288.09,808.753,787.92,818.293
background01-patent003-149.png,887.888,223.38,1275.41,182.801,1469.64,693.723,1017.25,768.198
background03-magazine004-108.png,809.551,234.06,1129.09,242.687,1123.31,633.853,747.276,618.649
background02-datasheet002-29.png,755.058,284.039,1141.92,259.321,1290.67,750.448,825.13,805.875
background02-patent004-154.png,807.304,209.053,1159.19,195.339,1250.46,624.059,836.153,647.068
background01-paper001-150.png,796.919,237.881,1196.84,236.894,1275.44,785.018,803.393,798.86
background01-patent004-168.png,630.979,202.451,1092.98,160.094,1225.66,800.319,694.572,868.887
background04-magazine003-66.png,1340.11,268.202,1502.53,655.739,813.673,789.812,732.592,364.195
background02-paper001-253.png,846.167,280.991,1215.15,249.613,1355.63,728.379,923.177,781.839
background02-magazine003-43.png,952.253,267.431,1308.38,273.541,1408.81,722.432,981.019,729.546
background04-patent001-48.png,1427.05,274.719,1489.52,767.401,718.122,791.936,721.917,288.934
background03-patent001-185.png,698.193,197.833,1139.82,175.714,1215.35,773.384,679.12,797.652
background01-paper004-97.png,891.343,214.556,1288.98,180.263,1562.43,701.178,1096.61,798.381
background01-magazine001-64.png,839.106,279.901,1218.71,239.023,1412.04,746.91,969.471,824.801
background04-letter005-99.png,1269.86,256.294,1386.83,647.758,735.774,741.912,676.156,318.086
background01-datasheet002-178.png,700.155,223.97,1120.18,216.912,1229.21,757.184,715.638,788.099
background01-tax001-76.png,759.673,238.144,1192.07,206.648,1345.52,804.143,850.819,872.577
background01-paper001-163.png,724.8,157.224,1122.64,200.264,1096.06,735.164,625.775,686.22
background04-letter005-3.png,1547.29,297.893,1638.54,770.863,886.351,779.723,869.622,284.346
background03-datasheet001-25.png,759.377,240.263,1170.89,206.515,1324.75,761.229,849.835,829.69
background01-datasheet004-85.png,749.556,198.449,1184.45,139.619,1401.48,726.999,914.653,839.457
background05-magazine004-21.png,762.016,303.507,1184.72,301.482,1250.2,866.972,719.093,878.026
background02-magazine005-21.png,824.321,385.932,1170.44,359.131,1290.7,805.921,877.929,850.638
background04-magazine003-1.png,1247.53,281.834,1370.78,681.922,669.753,793.795,633.124,363.876
background01-paper002-48.png,797.519,284.074,1228.27,251.921,1377.46,839.132,862.166,894.026
background01-datasheet001-126.png,846.669,196.498,1293.9,171.713,1445.88,794.016,928.062,849.633
background01-datasheet002-168.png,739.714,192.132,1170.45,184.625,1290.19,742.531,765.479,773.946
background04-tax003-94.png,670.982,658.972,681.978,226.295,1305.41,224.343,1345.96,647.008
background02-datasheet004-55.png,813.958,221.349,1199.49,226.915,1254.78,755.014,808.703,757.7
background03-magazine004-115.png,828.743,225.598,1154.82,238.598,1158.75,643.77,775.128,626.52
background01-patent002-166.png,690.201,301.077,1093.28,214.504,1299.66,741.672,826.896,867.954
background03-paper004-183.png,635.95,225.91,1087.4,216.756,1278.09,817.296,750.012,898.425
background04-datasheet003-36.png,555.41,642.322,677.389,263.682,1283.31,335.792,1261.9,740.002
background04-patent005-24.png,604.433,801.044,569.079,284.638,1290.48,199.088,1380.49,701.944
background03-datasheet002-34.png,558.749,223.089,1027.12,175.446,1165.13,803.256,605.831,886.298
background03-magazine004-28.png,868.666,340.97,1220.87,318.011,1189.35,810.152,776.671,800.689
background04-datasheet002-147.png,755.329,728.436,784.017,273.377,1464.31,289.713,1546.76,739.671
background05-patent004-12.png,849.522,214.867,1269.72,252.773,1308.59,809.734,804.518,777.159
background01-letter001-89.png,768.492,252.692,1183.52,277.618,1203.81,851.937,707.289,829.488
background03-paper004-187.png,641.59,230.632,1093.87,220.314,1285.89,824.215,754.844,905.861
background03-tax003-13.png,762.05,280.301,1093.78,330.957,1223.42,811.504,848.278,821.409
background01-patent001-13.png,720.355,363.979,1102.48,303.224,1322.59,795.415,869.155,905.794
background03-datasheet002-17.png,664.958,220.385,1130.78,175.822,1289.87,804.25,739.427,885.92
background04-paper001-104.png,693.698,713.456,802.594,315.118,1407.86,319.37,1347.13,793.479
background04-paper004-96.png,1376.61,424.656,1372.01,874.607,625.543,718.959,734.63,249.444
background04-patent002-24.png,1312.74,459.481,1246.82,869.406,531.199,703.933,704.151,345.79
background03-patent004-144.png,690.217,259.695,1084.66,200.204,1367.08,699.826,932.462,838.112
background04-paper005-123.png,747.88,807.658,732.053,304.152,1458.86,225.832,1567.9,732.637
background01-letter002-104.png,785.559,179.665,1227.66,185.7,1293.79,798.852,768.408,800.205
background01-letter005-24.png,760.149,265.811,1130.71,314.238,1051.9,815.566,605.998,741.871
background04-patent003-1.png,627.054,808.903,615.402,325.869,1271.94,302.472,1351.75,751.226
background05-tax003-48.png,660.761,197.998,1095.15,137.894,1310.08,719.364,832.927,842.378
background03-paper005-193.png,715.132,420.821,1070.97,360.208,1295.0,782.703,867.958,894.661
background01-patent005-110.png,850.012,287.816,1270.02,218.908,1442.56,811.829,963.661,896.457
background03-patent001-93.png,766.925,242.27,1162.06,214.444,1325.54,722.153,848.972,778.899
background02-paper003-48.png,746.99,202.88,1100.09,249.629,1190.95,738.825,792.556,738.561
background01-letter002-113.png,796.115,154.848,1247.38,171.923,1290.06,802.538,758.498,788.402
background03-letter002-172.png,683.005,244.781,1096.08,208.521,1184.2,783.148,717.182,828.964
background05-datasheet001-29.png,676.912,268.29,1082.79,192.207,1335.71,720.699,879.54,858.935
background01-magazine003-9.png,650.473,384.757,966.648,273.226,1266.25,657.24,937.415,833.011
background05-patent001-27.png,905.989,272.044,1317.74,307.244,1211.7,886.422,733.401,801.62
background03-paper005-123.png,822.072,323.538,1188.26,332.168,1222.9,777.031,761.713,764.566
background05-tax004-39.png,694.249,100.832,1129.27,167.722,1176.76,751.727,655.076,713.279
background05-datasheet004-8.png,693.983,203.874,1140.56,187.895,1263.64,802.399,725.923,851.266
background01-patent001-103.png,794.116,250.111,1170.62,175.093,1408.13,669.97,988.042,793.392
background02-paper003-20.png,805.737,308.845,1157.92,277.732,1283.84,733.725,873.592,784.075
background04-datasheet002-32.png,598.277,718.842,701.687,280.67,1381.98,350.085,1394.23,806.441
background01-paper001-143.png,808.998,235.229,1207.16,204.355,1348.56,744.244,887.175,799.05
background04-letter004-18.png,535.127,662.661,708.606,240.672,1371.02,383.541,1295.31,845.853
background01-patent005-11.png,798.388,267.012,1159.55,189.861,1330.09,677.481,920.566,767.876
background02-tax005-30.png,786.49,360.67,1112.18,352.724,1199.24,725.239,804.706,744.518
background01-tax004-87.png,697.263,281.383,1110.82,191.887,1343.66,737.231,868.396,874.354
background04-datasheet004-45.png,1426.9,213.943,1631.56,628.54,846.105,732.763,755.761,259.558
background01-letter005-85.png,665.821,286.98,993.216,180.824,1278.58,567.207,921.017,725.419
background02-patent001-70.png,914.452,243.221,1264.42,280.524,1245.9,732.885,833.381,683.527
background01-paper003-41.png,750.968,339.308,1101.63,317.286,1250.78,723.877,817.715,771.653
background02-magazine001-182.png,870.373,214.035,1312.77,169.551,1429.26,791.375,935.449,852.842
background01-datasheet005-69.png,675.787,199.034,1139.24,199.451,1229.24,830.354,652.006,843.915
background03-patent003-39.png,664.959,264.434,1068.27,246.644,1182.09,737.984,680.145,782.037
background02-magazine002-178.png,757.041,361.543,1111.25,326.029,1271.59,739.884,832.221,804.482
background03-datasheet005-70.png,614.484,361.371,1020.63,334.054,1138.15,855.689,632.603,915.56
background01-patent002-10.png,737.142,246.874,1113.71,193.717,1312.81,687.355,890.175,785.643
background01-tax005-177.png,583.873,268.951,971.778,249.514,1030.18,762.179,570.721,795.616
background02-magazine001-73.png,859.114,294.306,1202.65,273.109,1327.95,697.065,915.117,736.579
background03-datasheet004-135.png,792.817,258.985,1188.64,206.539,1381.35,725.723,921.323,816.419
background01-datasheet002-67.png,793.091,217.243,1222.3,190.129,1400.45,768.625,898.952,838.313
background03-datasheet002-227.png,772.203,223.309,1192.12,161.811,1359.28,737.668,883.381,824.725
background04-magazine005-126.png,1278.67,247.27,1387.41,673.112,642.619,735.078,627.594,282.236
background05-datasheet004-72.png,667.274,207.67,1091.44,207.26,1130.06,797.909,618.415,803.619
background01-patent002-49.png,697.835,282.291,1075.4,297.571,1029.9,816.126,580.988,783.383
background02-tax003-7.png,766.148,392.935,1103.73,367.098,1228.66,775.521,817.542,821.681
background03-magazine003-148.png,977.729,311.61,1328.55,260.951,1434.47,675.264,998.956,723.019
background01-paper005-18.png,492.379,254.71,903.349,234.189,949.674,775.194,462.81,814.071
background02-tax004-75.png,872.935,291.73,1254.3,273.047,1365.91,792.938,920.864,825.462
background01-letter005-94.png,710.823,292.467,1034.39,203.28,1301.21,589.187,942.959,728.464
background04-magazine005-34.png,1237.68,421.86,1187.75,835.75,468.733,696.986,626.015,323.987
background05-paper004-14.png,663.942,231.545,1115.31,160.097,1310.99,761.103,798.407,884.799
background01-paper003-189.png,972.365,286.88,1322.61,259.433,1506.92,717.896,1095.19,771.461
background02-patent005-203.png,864.334,350.712,1205.98,404.02,1243.4,853.069,824.695,804.501
background02-datasheet001-57.png,634.211,192.728,1049.25,207.591,1059.61,753.258,561.75,742.213
background03-letter004-75.png,819.154,357.086,1155.37,287.179,1296.14,656.82,873.903,744.361
background02-paper001-211.png,909.381,314.202,1239.35,339.386,1245.13,713.639,837.446,676.217
background01-paper005-123.png,767.707,204.022,1197.64,226.771,1234.56,812.091,719.767,794.096
background01-paper004-76.png,846.679,224.633,1229.87,172.206,1450.27,665.449,1003.24,757.052
background02-datasheet001-98.png,856.711,169.098,1280.5,158.339,1439.51,715.877,941.788,762.397
background04-datasheet004-157.png,1418.39,249.181,1516.04,745.005,738.179,815.617,712.553,299.201
background04-tax002-69.png,558.929,815.548,484.761,338.034,1081.14,345.583,1208.29,728.273
background05-letter005-15.png,714.95,268.337,1134.84,255.993,1169.04,834.617,660.223,842.321
background01-patent001-127.png,680.907,193.051,1105.57,217.168,1117.23,788.793,608.709,767.692
background03-tax001-142.png,776.187,253.678,1162.91,245.918,1341.98,744.375,890.294,801.837
background03-patent004-50.png,600.88,285.704,1009.42,302.112,1017.58,800.845,494.495,787.447
background02-patent004-119.png,734.99,364.959,1049.85,265.766,1318.81,627.396,963.23,772.893
background04-datasheet001-162.png,676.652,632.646,733.402,220.773,1377.32,261.54,1408.54,675.314
background05-magazine004-37.png,746.415,299.2,1181.76,275.046,1335.68,835.292,785.124,892.602
background04-letter003-97.png,1332.78,147.514,1537.93,602.143,844.636,847.429,666.132,322.976
background04-patent002-107.png,1379.34,362.175,1319.66,779.762,619.779,615.743,767.949,238.023
background05-patent001-29.png,894.473,253.361,1307.59,296.514,1196.89,874.682,717.98,784.645
background04-datasheet004-141.png,1387.23,289.889,1492.39,735.618,748.363,788.848,733.234,323.118
background01-patent005-48.png,727.286,218.731,1161.51,181.347,1257.68,795.448,768.911,836.248
background03-patent005-54.png,716.07,272.77,1126.97,251.595,1246.93,789.871,749.023,837.133
background05-patent001-1.png,795.96,286.138,1217.67,350.329,1233.8,944.337,724.468,899.572
background02-magazine002-34.png,680.719,258.346,1054.9,258.43,1202.79,747.501,772.62,795.522
background02-tax005-14.png,745.523,407.887,1082.44,371.481,1228.35,773.96,826.738,837.462
background01-magazine004-92.png,789.479,246.351,1225.58,258.479,1279.82,855.519,753.604,849.137
background05-tax005-69.png,585.154,211.282,1013.97,192.926,1181.6,762.229,702.613,852.71
background01-letter002-187.png,734.258,200.485,1196.6,209.025,1257.62,853.758,697.924,853.541
background04-tax003-59.png,636.135,842.227,542.43,375.429,1171.19,338.14,1340.17,722.247
background03-letter005-30.png,901.58,320.917,1258.89,302.082,1439.57,768.436,1020.57,823.029
background04-letter005-119.png,1327.74,246.874,1408.23,664.835,744.232,712.468,715.432,271.432
background04-paper004-89.png,1338.31,410.967,1336.23,860.355,627.085,732.724,714.401,231.581
background04-letter004-62.png,530.319,751.802,669.888,278.729,1361.88,392.292,1299.82,891.888
background01-paper005-15.png,540.823,241.599,952.145,234.397,984.451,777.317,496.948,798.277
background01-paper002-41.png,792.258,249.152,1214.94,187.424,1445.65,753.021,955.539,863.184
background04-datasheet005-115.png,658.335,651.116,832.354,264.576,1465.69,413.056,1377.52,854.812
background01-paper001-64.png,543.167,218.399,1001.27,209.871,1029.26,862.633,497.921,875.561
background02-magazine005-102.png,956.644,294.013,1294.67,274.144,1431.58,709.411,1034.64,744.903
background02-patent001-116.png,853.741,311.082,1242.16,290.098,1332.82,828.188,889.869,863.339
background01-letter002-167.png,755.6,160.036,1187.75,158.284,1295.95,728.871,767.824,750.086
background03-datasheet004-134.png,791.959,257.793,1187.05,204.668,1380.57,723.125,921.806,814.934
background02-tax004-192.png,772.602,297.957,1122.42,206.26,1425.78,605.238,1022.15,752.709
background02-patent002-82.png,857.92,223.94,1198.88,226.631,1270.27,615.829,854.486,618.017
background03-letter002-163.png,696.295,250.836,1103.28,216.26,1191.98,779.227,731.381,824.768
background03-magazine001-47.png,645.339,273.155,1009.48,266.26,1040.46,747.69,611.044,760.646
background05-datasheet004-60.png,802.272,229.039,1191.15,223.179,1348.03,766.794,900.904,819.963
background05-letter001-3.png,808.128,268.655,1236.24,287.586,1262.73,886.758,741.332,854.989
background02-paper004-1.png,788.142,298.859,1139.1,279.607,1228.37,740.214,823.182,773.642
background01-tax001-63.png,795.367,211.474,1228.2,205.491,1299.95,810.084,802.739,823.722
background05-patent001-74.png,779.768,248.92,1204.77,303.951,1169.08,893.246,660.193,831.136
background03-letter001-0.png,647.87,232.164,1103.46,216.632,1224.69,831.494,680.554,886.018
background02-magazine004-117.png,957.526,300.143,1294.99,337.965,1270.19,716.788,849.67,655.318
background04-magazine001-56.png,1425.84,465.466,1403.42,865.029,702.134,709.343,827.208,346.323
background02-datasheet004-200.png,728.431,240.994,1089.01,263.643,1089.1,737.804,659.076,712.281
background05-patent005-27.png,875.311,267.628,1274.82,293.552,1163.52,851.703,692.26,769.493
background03-magazine004-112.png,826.489,231.856,1148.21,243.942,1147.98,638.135,769.83,619.976
background04-magazine005-91.png,1379.89,239.799,1410.28,734.575,646.973,718.003,680.39,219.794
background04-datasheet001-96.png,803.893,728.256,819.987,247.808,1501.25,297.153,1566.65,755.635
background02-letter005-32.png,837.273,284.699,1185.53,272.378,1267.82,708.07,851.347,724.085
background03-magazine001-127.png,831.455,325.535,1177.63,321.962,1225.37,748.09,799.134,750.738
background04-datasheet001-139.png,438.47,665.886,544.611,233.334,1211.23,273.02,1190.7,722.847
background02-letter002-12.png,714.191,330.677,1082.05,298.364,1221.99,774.227,792.421,841.948
background03-tax001-111.png,797.072,251.185,1212.3,238.908,1301.11,794.627,802.849,818.003
background01-magazine003-165.png,510.526,254.272,921.743,261.078,952.543,801.471,447.347,813.44
background05-magazine004-26.png,739.54,300.488,1166.32,287.21,1294.37,833.145,748.953,875.557
background04-patent005-95.png,884.411,577.85,982.19,215.809,1596.6,278.153,1579.03,678.344
background02-letter003-213.png,855.945,283.433,1202.87,242.277,1337.64,650.727,915.302,704.683
background01-magazine003-77.png,750.541,223.405,1149.21,261.675,1181.34,796.078,694.029,768.726
background03-magazine002-114.png,932.528,353.373,1255.43,429.731,1123.47,786.772,728.907,669.115
background01-patent005-40.png,737.785,194.308,1166.57,151.553,1280.19,751.515,799.166,805.194
background04-magazine002-0.png,1404.9,294.822,1545.73,709.031,849.756,815.0,788.408,372.993
background05-patent003-20.png,935.321,170.884,1354.2,231.277,1215.36,816.057,734.328,697.107
background02-tax004-82.png,836.568,281.9,1228.57,292.265,1281.21,818.196,814.667,809.284
background01-paper004-113.png,720.889,216.122,1162.18,186.677,1453.35,741.619,925.427,855.224
background02-patent002-1.png,810.114,340.157,1159.94,314.555,1275.45,759.114,854.537,802.458
background02-tax004-44.png,877.201,230.264,1228.51,218.968,1293.38,669.631,884.136,680.083
background02-datasheet002-6.png,685.502,289.165,1080.63,276.768,1178.75,780.218,699.37,814.454
background04-tax002-24.png,582.418,596.755,703.383,238.156,1283.11,285.447,1243.58,671.821
background04-magazine001-48.png,1394.24,471.622,1318.53,853.392,638.082,657.153,813.259,330.981
background01-letter003-33.png,701.938,289.843,1090.16,266.211,1220.86,765.18,760.761,821.121
background03-letter003-7.png,818.699,291.49,1210.43,242.424,1406.43,779.983,966.643,869.833
background03-datasheet004-150.png,780.167,254.847,1177.99,221.022,1323.83,743.878,852.471,804.814
background03-datasheet003-162.png,813.623,261.967,1180.16,243.68,1293.5,724.954,865.302,762.399
background01-letter004-143.png,763.236,159.839,1253.01,168.806,1389.82,830.282,777.83,857.189
background02-tax001-39.png,903.431,229.946,1228.77,221.25,1326.17,621.673,952.851,642.163
background03-paper005-8.png,672.521,156.546,1141.25,160.032,1300.06,787.164,744.953,844.532
background04-tax002-93.png,794.832,755.301,769.029,338.872,1376.88,190.784,1483.44,622.026
background03-datasheet005-176.png,760.686,318.671,1110.74,291.346,1260.22,718.275,835.497,774.575
background04-tax002-16.png,635.223,685.229,718.733,314.848,1292.67,316.116,1286.09,711.391
background02-paper003-158.png,803.235,349.926,1152.84,256.668,1378.54,689.924,965.413,815.554
