image_name,x1,y1,x2,y2,x3,y3,x4,y4
rus_internalpassport_72_000013.jpg,83.0,747.0,805.0,848.0,1019.0,1116.0,0.0,1025.0
alb_id_38_000139.jpg,96.0,562.0,1079.0,573.0,1079.0,1203.0,69.0,1188.0
svk_id_13_000169.jpg,230.0,859.0,1013.0,876.0,992.0,1437.0,100.0,1336.0
lva_passport_15_000319.jpg,62.0,826.0,1005.0,848.0,977.0,1456.0,93.0,1453.0
rus_internalpassport_41_000145.jpg,0.0,269.0,931.0,239.0,1024.0,911.0,0.0,1014.0
est_id_44_000241.jpg,272.0,586.0,978.0,748.0,887.0,1193.0,172.0,1042.0
alb_id_39_000061.jpg,203.0,564.0,1079.0,791.0,930.0,1364.0,30.0,1102.0
aze_passport_35_000181.jpg,40.0,526.0,864.0,524.0,871.0,1098.0,44.0,1105.0
svk_id_81_000355.jpg,115.0,745.0,854.0,612.0,908.0,1142.0,163.0,1203.0
esp_id_02_000283.jpg,169.0,715.0,892.0,764.0,867.0,1220.0,130.0,1177.0
rus_internalpassport_17_000271.jpg,0.0,767.0,906.0,780.0,916.0,1414.0,0.0,1419.0
aze_passport_16_000127.jpg,137.0,1260.0,909.0,1287.0,1053.0,1843.0,25.0,1837.0
lva_passport_11_000121.jpg,88.0,687.0,985.0,733.0,995.0,1346.0,57.0,1347.0
svk_id_03_000373.jpg,166.0,925.0,966.0,956.0,1057.0,1462.0,85.0,1459.0
svk_id_08_000013.jpg,75.0,536.0,989.0,714.0,1062.0,1294.0,0.0,1237.0
grc_passport_68_000013.jpg,278.0,542.0,813.0,993.0,483.0,1384.0,0.0,945.0
svk_id_13_000343.jpg,192.0,914.0,894.0,939.0,948.0,1322.0,64.0,1273.0
alb_id_03_000067.jpg,85.0,1082.0,885.0,1168.0,962.0,1707.0,9.0,1710.0
rus_internalpassport_70_000271.jpg,0.0,1046.0,1017.0,1100.0,945.0,1806.0,0.0,1733.0
alb_id_72_000145.jpg,71.0,831.0,609.0,651.0,479.0,1464.0,0.0,1346.0
rus_internalpassport_14_000151.jpg,21.0,684.0,970.0,683.0,977.0,1322.0,51.0,1391.0
alb_id_29_000085.jpg,32.0,789.0,698.0,846.0,740.0,1271.0,27.0,1321.0
alb_id_86_000061.jpg,149.0,795.0,845.0,762.0,962.0,1112.0,99.0,1171.0
esp_id_57_000451.jpg,199.0,887.0,834.0,893.0,823.0,1292.0,194.0,1278.0
fin_id_41_000043.jpg,206.0,490.0,982.0,584.0,905.0,1076.0,137.0,957.0
svk_id_45_000241.jpg,104.0,843.0,886.0,741.0,978.0,1231.0,143.0,1352.0
srb_passport_74_000271.jpg,198.0,1025.0,868.0,757.0,948.0,1392.0,102.0,1545.0
fin_id_77_000577.jpg,376.0,984.0,857.0,711.0,775.0,1429.0,240.0,1438.0
rus_internalpassport_93_000253.jpg,177.0,522.0,806.0,558.0,822.0,976.0,132.0,948.0
alb_id_65_000295.jpg,228.0,802.0,881.0,796.0,889.0,1202.0,229.0,1223.0
lva_passport_84_000235.jpg,115.0,1031.0,731.0,1182.0,1048.0,1544.0,298.0,1491.0
lva_passport_39_000157.jpg,48.0,526.0,974.0,523.0,979.0,1168.0,62.0,1169.0
aze_passport_92_000337.jpg,206.0,625.0,935.0,765.0,904.0,1275.0,73.0,1132.0
aze_passport_16_000343.jpg,131.0,409.0,967.0,324.0,1045.0,853.0,47.0,914.0
fin_id_05_000313.jpg,76.0,470.0,1013.0,476.0,1033.0,1069.0,42.0,1058.0
est_id_71_000493.jpg,272.0,880.0,785.0,879.0,850.0,1550.0,329.0,1310.0
aze_passport_40_000199.jpg,208.0,537.0,1062.0,598.0,1004.0,1193.0,174.0,1118.0
srb_passport_07_000319.jpg,81.0,776.0,1010.0,825.0,1079.0,1472.0,0.0,1462.0
svk_id_04_000055.jpg,329.0,785.0,1039.0,812.0,1054.0,1284.0,267.0,1233.0
esp_id_49_000001.jpg,157.0,867.0,624.0,426.0,898.0,730.0,413.0,1152.0
lva_passport_02_000373.jpg,95.0,332.0,975.0,335.0,989.0,941.0,109.0,960.0
srb_passport_91_000025.jpg,130.0,458.0,999.0,479.0,1074.0,1049.0,116.0,1076.0
esp_id_04_000007.jpg,44.0,543.0,979.0,499.0,1006.0,1099.0,71.0,1133.0
fin_id_63_000073.jpg,182.0,745.0,808.0,632.0,858.0,1065.0,196.0,1134.0
fin_id_59_000157.jpg,148.0,895.0,800.0,893.0,810.0,1297.0,148.0,1330.0
srb_passport_15_000001.jpg,21.0,597.0,1033.0,590.0,1039.0,1275.0,34.0,1291.0
rus_internalpassport_87_000187.jpg,0.0,808.0,873.0,738.0,711.0,1087.0,35.0,1198.0
aze_passport_25_000277.jpg,76.0,629.0,894.0,727.0,890.0,1295.0,12.0,1234.0
rus_internalpassport_19_000343.jpg,90.0,787.0,892.0,782.0,918.0,1348.0,89.0,1370.0
est_id_08_000295.jpg,119.0,1070.0,942.0,1116.0,1042.0,1655.0,27.0,1630.0
lva_passport_38_000079.jpg,223.0,649.0,932.0,700.0,902.0,1195.0,187.0,1148.0
est_id_99_000355.jpg,127.0,786.0,941.0,825.0,1003.0,1318.0,57.0,1302.0
alb_id_62_000133.jpg,188.0,807.0,786.0,762.0,808.0,1137.0,227.0,1171.0
aze_passport_15_000091.jpg,239.0,886.0,924.0,891.0,966.0,1368.0,142.0,1343.0
srb_passport_89_000115.jpg,403.0,660.0,804.0,978.0,737.0,1452.0,238.0,1343.0
esp_id_26_000061.jpg,115.0,459.0,997.0,438.0,995.0,1004.0,91.0,995.0
svk_id_06_000211.jpg,209.0,1062.0,935.0,1080.0,970.0,1571.0,154.0,1566.0
alb_id_56_000127.jpg,48.0,623.0,1017.0,639.0,992.0,1237.0,56.0,1228.0
rus_internalpassport_15_000121.jpg,16.0,787.0,957.0,786.0,967.0,1439.0,21.0,1458.0
rus_internalpassport_67_000463.jpg,135.0,853.0,869.0,695.0,987.0,1259.0,191.0,1384.0
est_id_36_000031.jpg,256.0,627.0,841.0,626.0,839.0,993.0,261.0,992.0
alb_id_94_000355.jpg,281.0,753.0,1035.0,778.0,1079.0,1255.0,233.0,1231.0
fin_id_79_000559.jpg,462.0,1092.0,878.0,1058.0,842.0,1638.0,415.0,1485.0
esp_id_67_000373.jpg,131.0,626.0,955.0,658.0,944.0,1170.0,112.0,1147.0
lva_passport_35_000247.jpg,102.0,405.0,1023.0,415.0,1027.0,1052.0,105.0,1054.0
lva_passport_15_000097.jpg,76.0,662.0,980.0,720.0,968.0,1317.0,62.0,1337.0
rus_internalpassport_56_000283.jpg,174.0,663.0,1010.0,679.0,1000.0,1251.0,178.0,1265.0
svk_id_53_000223.jpg,36.0,835.0,999.0,773.0,1023.0,1470.0,35.0,1422.0
fin_id_98_000295.jpg,121.0,759.0,1068.0,785.0,1038.0,1351.0,116.0,1368.0
alb_id_30_000235.jpg,171.0,528.0,883.0,501.0,903.0,949.0,186.0,979.0
fin_id_76_000337.jpg,512.0,1094.0,1079.0,959.0,1073.0,1558.0,443.0,1510.0
lva_passport_68_000391.jpg,125.0,1113.0,708.0,1060.0,825.0,1408.0,104.0,1501.0
srb_passport_71_000163.jpg,413.0,785.0,959.0,667.0,995.0,1535.0,428.0,1293.0
rus_internalpassport_81_000223.jpg,94.0,514.0,627.0,692.0,717.0,1099.0,171.0,1082.0
grc_passport_18_000445.jpg,79.0,715.0,1033.0,760.0,1079.0,1435.0,25.0,1444.0
rus_internalpassport_75_000415.jpg,283.0,1084.0,800.0,1092.0,806.0,1834.0,265.0,1569.0
rus_internalpassport_64_000295.jpg,193.0,962.0,822.0,998.0,832.0,1453.0,161.0,1461.0
aze_passport_88_000013.jpg,163.0,618.0,879.0,642.0,878.0,1097.0,32.0,1042.0
grc_passport_19_000043.jpg,121.0,596.0,1066.0,746.0,1064.0,1402.0,52.0,1382.0
rus_internalpassport_84_000451.jpg,89.0,1079.0,812.0,1018.0,857.0,1343.0,253.0,1368.0
rus_internalpassport_15_000097.jpg,139.0,847.0,961.0,847.0,967.0,1422.0,136.0,1435.0
lva_passport_34_000133.jpg,83.0,559.0,911.0,464.0,991.0,1036.0,159.0,1147.0
aze_passport_44_000031.jpg,58.0,582.0,974.0,599.0,976.0,1240.0,49.0,1233.0
srb_passport_79_000493.jpg,0.0,806.0,1079.0,715.0,949.0,1185.0,44.0,1340.0
svk_id_19_000361.jpg,158.0,849.0,768.0,895.0,826.0,1251.0,133.0,1235.0
est_id_90_000001.jpg,89.0,523.0,739.0,585.0,773.0,966.0,76.0,951.0
svk_id_27_000085.jpg,157.0,642.0,981.0,561.0,1043.0,1090.0,112.0,1140.0
rus_internalpassport_43_000301.jpg,0.0,833.0,758.0,514.0,1013.0,1046.0,219.0,1418.0
est_id_50_000463.jpg,286.0,964.0,978.0,903.0,1019.0,1413.0,301.0,1397.0
esp_id_01_000199.jpg,135.0,697.0,693.0,534.0,798.0,882.0,244.0,1053.0
aze_passport_76_000355.jpg,246.0,1094.0,864.0,1035.0,886.0,1774.0,211.0,1618.0
rus_internalpassport_45_000217.jpg,59.0,771.0,800.0,574.0,929.0,1143.0,163.0,1294.0
srb_passport_80_000031.jpg,308.0,481.0,967.0,877.0,916.0,1392.0,99.0,1051.0
srb_passport_79_000223.jpg,188.0,1155.0,968.0,1069.0,1079.0,1605.0,33.0,1667.0
aze_passport_95_000301.jpg,0.0,724.0,907.0,795.0,915.0,1449.0,0.0,1413.0
lva_passport_22_000181.jpg,152.0,363.0,1026.0,397.0,1046.0,999.0,154.0,1000.0
fin_id_81_000073.jpg,0.0,765.0,963.0,659.0,873.0,1071.0,63.0,1184.0
srb_passport_55_000301.jpg,283.0,841.0,1057.0,817.0,1071.0,1395.0,282.0,1355.0
est_id_05_000361.jpg,241.0,705.0,1033.0,719.0,1079.0,1223.0,203.0,1224.0
aze_passport_55_000091.jpg,125.0,987.0,1041.0,1021.0,1047.0,1695.0,94.0,1685.0
fin_id_99_000163.jpg,204.0,781.0,925.0,800.0,915.0,1283.0,145.0,1228.0
svk_id_21_000067.jpg,242.0,836.0,915.0,845.0,930.0,1280.0,210.0,1269.0
alb_id_07_000013.jpg,174.0,1006.0,947.0,1031.0,1053.0,1528.0,131.0,1550.0
lva_passport_89_000403.jpg,386.0,787.0,885.0,859.0,835.0,1385.0,320.0,1670.0
grc_passport_12_000091.jpg,101.0,711.0,1004.0,718.0,1079.0,1349.0,52.0,1378.0
lva_passport_24_000133.jpg,65.0,524.0,1069.0,625.0,1079.0,1320.0,0.0,1301.0
est_id_02_000205.jpg,195.0,554.0,1025.0,582.0,1001.0,1128.0,152.0,1062.0
aze_passport_52_000025.jpg,0.0,496.0,1056.0,504.0,1040.0,1262.0,0.0,1267.0
alb_id_66_000391.jpg,119.0,805.0,819.0,714.0,884.0,1168.0,174.0,1249.0
srb_passport_75_000337.jpg,108.0,1140.0,861.0,1301.0,900.0,1919.0,202.0,1606.0
alb_id_10_000343.jpg,115.0,441.0,988.0,470.0,997.0,1002.0,140.0,1039.0
esp_id_71_000409.jpg,291.0,1018.0,896.0,1122.0,813.0,1899.0,250.0,1494.0
est_id_60_000241.jpg,57.0,637.0,758.0,551.0,828.0,977.0,126.0,1093.0
svk_id_91_000037.jpg,156.0,673.0,924.0,677.0,990.0,1137.0,103.0,1143.0
lva_passport_96_000139.jpg,24.0,667.0,882.0,610.0,932.0,1241.0,0.0,1251.0
esp_id_06_000097.jpg,27.0,675.0,932.0,682.0,914.0,1232.0,46.0,1227.0
grc_passport_93_000043.jpg,183.0,549.0,991.0,582.0,987.0,1168.0,58.0,1088.0
aze_passport_74_000337.jpg,47.0,1091.0,852.0,1152.0,867.0,1642.0,169.0,1518.0
est_id_39_000427.jpg,23.0,545.0,1005.0,531.0,1019.0,1148.0,28.0,1157.0
aze_passport_14_000019.jpg,57.0,726.0,821.0,811.0,911.0,1313.0,0.0,1294.0
est_id_71_000247.jpg,0.0,1334.0,1040.0,1293.0,938.0,1659.0,97.0,1693.0
aze_passport_69_000361.jpg,238.0,662.0,863.0,781.0,803.0,1220.0,130.0,1097.0
grc_passport_15_000145.jpg,117.0,566.0,1032.0,753.0,1079.0,1395.0,24.0,1353.0
aze_passport_66_000385.jpg,29.0,773.0,1035.0,647.0,1079.0,1370.0,141.0,1492.0
esp_id_80_000241.jpg,54.0,649.0,729.0,810.0,719.0,1272.0,5.0,1320.0
rus_internalpassport_51_000061.jpg,21.0,505.0,1079.0,505.0,1079.0,1238.0,55.0,1262.0
esp_id_08_000169.jpg,119.0,697.0,965.0,608.0,1044.0,1136.0,176.0,1241.0
svk_id_17_000193.jpg,292.0,776.0,990.0,771.0,1040.0,1211.0,258.0,1215.0
grc_passport_90_000259.jpg,140.0,694.0,881.0,745.0,975.0,1241.0,86.0,1228.0
srb_passport_96_000133.jpg,47.0,674.0,852.0,661.0,913.0,1206.0,0.0,1205.0
est_id_18_000409.jpg,43.0,238.0,921.0,248.0,947.0,778.0,19.0,779.0
est_id_93_000331.jpg,194.0,628.0,863.0,695.0,889.0,1099.0,150.0,1049.0
fin_id_61_000235.jpg,223.0,667.0,888.0,672.0,905.0,1082.0,216.0,1087.0
srb_passport_06_000313.jpg,223.0,834.0,856.0,880.0,872.0,1316.0,201.0,1330.0
rus_internalpassport_99_000295.jpg,137.0,570.0,864.0,585.0,875.0,1081.0,73.0,1057.0
svk_id_18_000415.jpg,97.0,784.0,897.0,803.0,1011.0,1270.0,72.0,1310.0
rus_internalpassport_47_000253.jpg,95.0,605.0,1007.0,553.0,1048.0,1188.0,137.0,1253.0
grc_passport_99_000283.jpg,241.0,668.0,1030.0,678.0,1079.0,1228.0,252.0,1267.0
alb_id_65_000325.jpg,183.0,803.0,863.0,766.0,895.0,1189.0,201.0,1241.0
lva_passport_52_000073.jpg,94.0,985.0,1025.0,1023.0,1062.0,1717.0,28.0,1715.0
fin_id_22_000109.jpg,12.0,810.0,820.0,790.0,859.0,1318.0,0.0,1336.0
lva_passport_50_000271.jpg,72.0,538.0,921.0,560.0,910.0,1130.0,84.0,1163.0
rus_internalpassport_58_000121.jpg,14.0,700.0,1064.0,661.0,1079.0,1372.0,66.0,1428.0
grc_passport_14_000085.jpg,58.0,647.0,963.0,663.0,1072.0,1270.0,19.0,1312.0
aze_passport_98_000121.jpg,146.0,777.0,1056.0,841.0,1079.0,1492.0,101.0,1482.0
est_id_54_000211.jpg,0.0,596.0,764.0,585.0,766.0,1092.0,0.0,1093.0
aze_passport_47_000025.jpg,217.0,739.0,937.0,713.0,965.0,1235.0,221.0,1248.0
lva_passport_08_000067.jpg,100.0,767.0,929.0,796.0,939.0,1408.0,20.0,1358.0
srb_passport_20_000157.jpg,143.0,681.0,987.0,616.0,1023.0,1261.0,90.0,1250.0
est_id_16_000013.jpg,101.0,999.0,856.0,1099.0,921.0,1588.0,18.0,1538.0
est_id_76_000025.jpg,189.0,713.0,823.0,748.0,974.0,1119.0,292.0,1196.0
grc_passport_79_000385.jpg,235.0,837.0,1029.0,817.0,1055.0,1261.0,0.0,1187.0
fin_id_32_000133.jpg,191.0,746.0,762.0,732.0,785.0,1088.0,188.0,1110.0
grc_passport_84_000013.jpg,465.0,627.0,936.0,974.0,848.0,1410.0,267.0,1121.0
svk_id_89_000325.jpg,377.0,777.0,956.0,978.0,865.0,1318.0,187.0,1059.0
rus_internalpassport_55_000277.jpg,67.0,648.0,960.0,663.0,975.0,1273.0,70.0,1294.0
grc_passport_43_000229.jpg,179.0,811.0,844.0,711.0,996.0,1158.0,255.0,1313.0
esp_id_75_000529.jpg,174.0,867.0,981.0,824.0,1005.0,1360.0,227.0,1680.0
svk_id_43_000367.jpg,123.0,1130.0,982.0,1125.0,1002.0,1710.0,100.0,1691.0
lva_passport_49_000247.jpg,161.0,422.0,1079.0,530.0,1071.0,1209.0,85.0,1134.0
rus_internalpassport_98_000193.jpg,133.0,372.0,1023.0,394.0,1079.0,987.0,46.0,951.0
grc_passport_08_000187.jpg,176.0,550.0,980.0,645.0,976.0,1210.0,99.0,1142.0
rus_internalpassport_39_000343.jpg,159.0,667.0,974.0,665.0,983.0,1246.0,152.0,1245.0
alb_id_66_000349.jpg,140.0,660.0,884.0,596.0,954.0,1057.0,156.0,1137.0
est_id_86_000487.jpg,153.0,690.0,638.0,550.0,811.0,914.0,445.0,1192.0
esp_id_37_000043.jpg,201.0,803.0,897.0,803.0,901.0,1239.0,209.0,1243.0
srb_passport_77_000415.jpg,239.0,828.0,1079.0,713.0,1079.0,1261.0,417.0,1332.0
fin_id_56_000343.jpg,364.0,885.0,954.0,903.0,942.0,1284.0,348.0,1259.0
grc_passport_76_000193.jpg,328.0,814.0,896.0,573.0,943.0,1398.0,329.0,1332.0
srb_passport_89_000253.jpg,19.0,766.0,949.0,758.0,886.0,1103.0,179.0,1098.0
esp_id_73_000145.jpg,186.0,1045.0,727.0,954.0,604.0,1424.0,3.0,1400.0
rus_internalpassport_15_000085.jpg,125.0,853.0,918.0,837.0,937.0,1392.0,137.0,1420.0
esp_id_69_000283.jpg,145.0,978.0,900.0,939.0,932.0,1443.0,146.0,1463.0
svk_id_47_000043.jpg,139.0,870.0,934.0,877.0,983.0,1397.0,83.0,1389.0
srb_passport_11_000421.jpg,52.0,598.0,1049.0,589.0,1079.0,1287.0,32.0,1299.0
fin_id_50_000037.jpg,117.0,845.0,1005.0,844.0,1018.0,1396.0,112.0,1429.0
fin_id_74_000061.jpg,0.0,1296.0,672.0,1126.0,747.0,1601.0,0.0,1735.0
esp_id_28_000373.jpg,168.0,975.0,1026.0,978.0,1079.0,1540.0,121.0,1550.0
srb_passport_10_000373.jpg,54.0,608.0,1072.0,611.0,1065.0,1294.0,61.0,1295.0
esp_id_87_000145.jpg,237.0,1094.0,917.0,934.0,918.0,1355.0,296.0,1619.0
fin_id_83_000025.jpg,218.0,650.0,769.0,770.0,591.0,1453.0,99.0,1101.0
srb_passport_44_000271.jpg,318.0,701.0,944.0,982.0,761.0,1423.0,113.0,1132.0
grc_passport_88_000103.jpg,80.0,716.0,903.0,687.0,1079.0,1107.0,53.0,1198.0
grc_passport_75_000475.jpg,161.0,728.0,977.0,690.0,1038.0,1225.0,0.0,1196.0
lva_passport_15_000019.jpg,13.0,599.0,939.0,613.0,940.0,1232.0,29.0,1258.0
fin_id_81_000229.jpg,171.0,350.0,977.0,678.0,948.0,1105.0,332.0,744.0
aze_passport_81_000019.jpg,368.0,677.0,988.0,883.0,730.0,1672.0,249.0,1199.0
esp_id_87_000403.jpg,166.0,973.0,736.0,769.0,881.0,1066.0,213.0,1299.0
est_id_36_000217.jpg,86.0,579.0,1010.0,581.0,1009.0,1159.0,93.0,1158.0
srb_passport_85_000451.jpg,255.0,343.0,863.0,729.0,820.0,1130.0,54.0,729.0
est_id_82_000217.jpg,370.0,243.0,859.0,624.0,812.0,955.0,242.0,609.0
fin_id_50_000145.jpg,155.0,488.0,985.0,508.0,942.0,1007.0,172.0,997.0
grc_passport_28_000163.jpg,74.0,647.0,1007.0,656.0,1050.0,1335.0,0.0,1314.0
rus_internalpassport_16_000115.jpg,0.0,742.0,912.0,701.0,955.0,1428.0,0.0,1533.0
svk_id_63_000103.jpg,215.0,438.0,1064.0,523.0,985.0,1061.0,166.0,964.0
alb_id_79_000325.jpg,191.0,1224.0,774.0,1068.0,695.0,1448.0,135.0,1733.0
rus_internalpassport_94_000019.jpg,188.0,407.0,984.0,465.0,1043.0,1001.0,159.0,985.0
aze_passport_56_000343.jpg,180.0,873.0,812.0,821.0,847.0,1300.0,183.0,1320.0
lva_passport_34_000547.jpg,146.0,505.0,984.0,565.0,955.0,1151.0,109.0,1104.0
grc_passport_60_000145.jpg,182.0,757.0,948.0,738.0,989.0,1303.0,158.0,1307.0
lva_passport_54_000169.jpg,56.0,571.0,993.0,585.0,975.0,1220.0,67.0,1217.0
rus_internalpassport_20_000163.jpg,68.0,394.0,891.0,551.0,941.0,1113.0,27.0,1082.0
aze_passport_43_000097.jpg,0.0,772.0,781.0,415.0,1079.0,1043.0,197.0,1518.0
rus_internalpassport_14_000181.jpg,16.0,678.0,1022.0,676.0,1007.0,1341.0,53.0,1403.0
est_id_87_000271.jpg,349.0,675.0,970.0,693.0,881.0,1132.0,237.0,1043.0
svk_id_48_000349.jpg,269.0,688.0,895.0,738.0,832.0,1165.0,229.0,1070.0
aze_passport_94_000073.jpg,128.0,490.0,1015.0,580.0,995.0,1194.0,83.0,1155.0
esp_id_32_000355.jpg,194.0,691.0,823.0,701.0,816.0,1094.0,193.0,1089.0
rus_internalpassport_53_000007.jpg,110.0,845.0,927.0,838.0,948.0,1396.0,123.0,1462.0
alb_id_47_000145.jpg,114.0,521.0,851.0,418.0,938.0,866.0,180.0,986.0
esp_id_94_000313.jpg,235.0,973.0,960.0,1035.0,970.0,1511.0,186.0,1509.0
grc_passport_36_000121.jpg,32.0,512.0,1079.0,517.0,1070.0,1275.0,22.0,1241.0
fin_id_63_000103.jpg,114.0,704.0,901.0,542.0,974.0,1098.0,98.0,1189.0
rus_internalpassport_54_000139.jpg,0.0,472.0,813.0,536.0,798.0,1070.0,0.0,1117.0
